model,horizon,MAE,RMSE,R2
GRU,1,0.2063168102263849,0.4773315705716062,0.6493208803594661
GRU,2,0.2016837674071792,0.4759025324765619,0.6514116113828858
GRU,3,0.1972334162699071,0.4767460477702759,0.6501689636651722
GRU,4,0.1933582333078749,0.479183026742094,0.6465774350459459
GRU,5,0.191472286617506,0.4882750478277969,0.6330320164508032
GRU,6,0.1902189110591843,0.4943290736846946,0.6238686546768324
GRU,7,0.1916583310841866,0.5029169117212207,0.6106786657135206
GRU,8,0.1916184468817795,0.5124364162754697,0.5957923046050473
GRU,9,0.1936991815721333,0.5240949784913708,0.5771816273318222
GRU,10,0.1942100735200493,0.5351604831750362,0.5591290137261671
GRU,11,0.1950657687393028,0.5471289822722144,0.5391784686354362
GRU,12,0.1975158887275079,0.5601353971263833,0.5169974325142381
GRU,13,0.2001213143967559,0.5734785260862817,0.4936999046299809
GRU,14,0.20255888222853,0.5852660589935601,0.472659769189044
GRU,15,0.2044703562130551,0.5969598392493752,0.4513627419369402
GRU,16,0.206068682559544,0.6066263891379298,0.4334362119687385
GRU,17,0.2082202144924459,0.6155103248408774,0.4167048589586931
GRU,18,0.2086643560005263,0.6219258463466789,0.4044658655567335
GRU,19,0.2115692204576393,0.6310022853832785,0.3869394019552629
GRU,20,0.2129031771527161,0.6375762565479034,0.3740809807317659
GRU,21,0.2155898687426954,0.6453820306429615,0.3586431655745332
GRU,22,0.2158048159612001,0.6503200935215037,0.3487733797743145
GRU,23,0.2180210523615043,0.6572882167992664,0.3347253039244202
GRU,24,0.2192897311169439,0.6635990315028625,0.3218714677204003
GRU,25,0.2220323267220289,0.6698417703428111,0.3090352126026227
GRU,26,0.2238504842638915,0.6758473114238017,0.2965725555737628
GRU,27,0.2250391244861238,0.6801244247582549,0.287624016560037
GRU,28,0.2264578815065098,0.6848589817512313,0.2776544947176963
GRU,29,0.2279127399391089,0.6887960018763924,0.2693085813281212
GRU,30,0.2296247915765478,0.6924205598582854,0.2615804410591288
GRU,31,0.2309409035662669,0.6950843989949473,0.255869180769756
GRU,32,0.2306648697040502,0.6974003065882289,0.2508826942145675
GRU,33,0.2339157542951122,0.7006466854108666,0.2438717064274875
GRU,34,0.2344604353767069,0.7026084784008341,0.2396101005222536
GRU,35,0.2359986170556198,0.7042559200308335,0.2360177894483093
GRU,36,0.2372184774651308,0.7058855799063074,0.2324547803617628
