horizon,MAE,RMSE,R2
1,0.06894914839471031,0.24769398223570968,0.9055720634188706
2,0.0790911390767865,0.2711440418871962,0.8868441486560551
3,0.09065165886583247,0.2955319275837887,0.8655710065982114
4,0.10147352193704819,0.31911462361689363,0.8432581983050429
5,0.1131482387778926,0.3427449048587361,0.8191822220799259
6,0.12328365869390154,0.36409666720094525,0.7959481077377065
7,0.13203443197563977,0.3877455077576389,0.7685755325169447
8,0.14228867982296275,0.41301967460316213,0.7374173135244085
9,0.14974066313485057,0.4381264700890649,0.7045167696738576
10,0.15535524761471095,0.46160981479084473,0.6719851444699789
11,0.1636223417431088,0.4846323412710855,0.6384418902960407
12,0.16913884567741846,0.5059076342580182,0.6059912479272302
13,0.17504670699647468,0.5263468231761466,0.5735013110086755
14,0.18088002271965387,0.5450317908302088,0.542671890152566
15,0.18674481226844653,0.5622460657900059,0.5133150480975684
16,0.19214246617695338,0.5772515755858152,0.48697743301655816
17,0.19637419652466295,0.5895715230481405,0.4648313423911694
18,0.2018101174548207,0.600604004096642,0.44459997636623183
19,0.2063354940035237,0.6119180332255533,0.42346185791372526
20,0.2118532942600462,0.6210394742542399,0.4061287674554569
21,0.21474142714570857,0.6297373558651682,0.3893604894458622
22,0.21962903347032725,0.6372410168888859,0.3747045868968665
23,0.22429138217142233,0.6449736029416698,0.3594202691023014
24,0.22682632057490273,0.6503419268831002,0.34869556188563444
25,0.23188233773533215,0.6554912400598825,0.33832420479669534
26,0.23657829693690682,0.6617554824832431,0.32560052502709735
27,0.24086080082683933,0.6647227680105943,0.3195227109116161
28,0.24281126786104648,0.6692997274277879,0.31010347174838293
29,0.24886229455619494,0.6727781496918175,0.3028976801014003
30,0.25212933310241287,0.6764399395957886,0.29527161200079
31,0.25571775879829123,0.6802099592286129,0.28737643002173074
32,0.2585566726660311,0.6831102008587776,0.28126779776438326
33,0.26102999629132495,0.6861098440115835,0.2749221363101839
34,0.26182153247954354,0.687464076516986,0.2720365323404429
35,0.2656747369093884,0.6901028441139063,0.2664159707064018
36,0.2679484993696287,0.6916014012998727,0.26320430410671025
37,0.2696564395589643,0.6930418864364155,0.2601087450244194
38,0.2692768637856333,0.6933768966547487,0.25936931342038994
39,0.26861927445262407,0.695561830801306,0.25466937629820385
40,0.27038620366490534,0.6961520988050373,0.2533780648531698
41,0.27306924442486774,0.697954787518394,0.2494795837034225
42,0.27310386071091725,0.6986374382728284,0.2479835544560851
43,0.27342085230568175,0.6997610841544513,0.2455362244162772
44,0.2749511507079064,0.7012045713547688,0.24239482563612047
45,0.2733527654390535,0.7026064806033443,0.23933763164997723
46,0.27498813243637554,0.7030275683754093,0.2384013865292477
47,0.27647438906548744,0.7049243844001059,0.23426245732829887
48,0.2756975040475018,0.7050038841422692,0.23406666596656278
49,0.2778900571903442,0.7046487887132215,0.23481562561648106
50,0.2776010511013654,0.7046509047686654,0.23478923520516837
51,0.2784698390085151,0.7059991083186772,0.23183671589742494
52,0.2773565553216606,0.7055779812191737,0.2327310460535944
53,0.27858818649422035,0.7053051780949698,0.2333021688732494
54,0.2788976345866736,0.7054045553698545,0.23306374095003013
55,0.2781354861398285,0.7055416853218343,0.2327428822299663
56,0.27912485458417435,0.7054159678709635,0.2329933669150892
57,0.27890492302060244,0.7053390878199491,0.23313734611408754
58,0.27924994030783934,0.7055771340624524,0.23259620568312522
59,0.27940803232331124,0.7054930216643139,0.23275632536261726
60,0.2812674483375763,0.7058728285241443,0.23190782380624375
61,0.2813979587620471,0.706530573188394,0.23045333584592254
62,0.2818965299108683,0.7063788421362371,0.23076240747721966
63,0.2809639809239985,0.7079786488913608,0.2272548996103625
64,0.28202884624026,0.7086599202093046,0.22575111744953014
65,0.28192581063373623,0.7095046148481594,0.22389438611487478
66,0.2826626686135462,0.7104012352396166,0.22193225818977835
67,0.28389029717774605,0.711569392141663,0.21938123608740434
68,0.28471220020499893,0.7117358992930054,0.21904212359977115
69,0.28512880670214924,0.7135091509230589,0.21522431280475962
70,0.28390651092544117,0.7136741670300244,0.21489309030016768
71,0.2851980068619073,0.7141640684325696,0.213839547133301
72,0.28462986725594513,0.7151716983426183,0.2116415306302717
