horizon,MAE,RMSE,R2
1,0.2620158311416908,0.6294260376798055,0.3902399067148864
2,0.26408929546372295,0.631621875090854,0.38596770948903936
3,0.2659844435597151,0.6338197260531757,0.38167666522902977
4,0.2677610256856604,0.6360857392935255,0.37723708945549406
5,0.26985620652527836,0.6386282445216596,0.37223751718562825
6,0.27226456215980765,0.6414003243073634,0.36676403963629134
7,0.2748699700287645,0.644604045860186,0.36040983466582843
8,0.27761015942711303,0.6483080656795349,0.353025063902367
9,0.2804380187746676,0.6523695612078699,0.3448794367550807
10,0.28331929914808696,0.6565775075974416,0.33638614223300844
11,0.28621995716735193,0.6607391004427046,0.3279318147549628
12,0.2890615560876291,0.6647158945880701,0.31980171888633235
13,0.29180557213797004,0.6684292558083799,0.31216449746989805
14,0.2944251433101278,0.6719115296944319,0.30496221732619055
15,0.2969707642258844,0.6751720881286465,0.29818276710051617
16,0.29937555103046465,0.6781906491953302,0.29187519043206367
17,0.30163725843188716,0.6809043490735052,0.2861780634741906
18,0.30383998195907763,0.6833970088819431,0.2809226740785373
19,0.3059470061208686,0.6856751824747581,0.27610029159100236
20,0.3079589481231085,0.6877836219444382,0.2716207972281808
21,0.30989326783626736,0.6897162170365503,0.2675012908664156
22,0.3117775949599341,0.6914945162248542,0.26369918761376177
23,0.31349437630449606,0.6931157652549,0.2602229295745718
24,0.31504977899759073,0.6945915132089038,0.25705019006252783
25,0.31657582492891934,0.6959924959179542,0.25403134715143505
26,0.3180849192073939,0.6973315366933088,0.2511398155094675
27,0.3195656883065884,0.6986129550439334,0.2483670746300345
28,0.3209009875851133,0.6998151159907969,0.24576045094629995
29,0.32213705442244184,0.7009443926328108,0.2433066740383344
30,0.32336323226804264,0.7020338727860046,0.24093421450359842
31,0.3245222182508846,0.7030865417262923,0.23863697884710988
32,0.32559752573927603,0.7041047124091729,0.2364102956612023
33,0.32662836558148484,0.7050963471484031,0.2342371819926754
34,0.327633442752519,0.70606046789736,0.2321199943564366
35,0.32862297988245476,0.7069572133034473,0.23014578224264426
36,0.32927714773206157,0.7076670507196477,0.22857572439388874
37,0.3298167662319772,0.708307885765096,0.22715379074635356
38,0.3303288761628049,0.7089855090102766,0.22564931666405508
39,0.33084885744094006,0.7098361690591153,0.2237640881671873
40,0.33126732666642744,0.7106256527494452,0.22200960855654484
41,0.33151081348629674,0.7111996242952954,0.22072460005710082
42,0.3314483821216572,0.7114991109465562,0.22003996123545633
43,0.33135611633236833,0.7117166375769595,0.21953567458436085
44,0.3314856559598186,0.7120214694377445,0.21884065462230995
45,0.33157641790052067,0.7122976056878247,0.21820912372371482
46,0.33143671927582974,0.712483248794299,0.21777669738943983
47,0.33119538342138666,0.712592495350842,0.21751258503933146
48,0.33095786120763254,0.7126283546481755,0.21741026291993726
49,0.33069926506682784,0.7125693246457819,0.21751698658772767
50,0.33047253260935033,0.7124549973726336,0.2177457752666816
51,0.33026556111405775,0.7123304515138212,0.21799728441242905
52,0.33001288844810284,0.712230912073136,0.21819359408997108
53,0.3296966066785966,0.7121640559418274,0.21831785712811358
54,0.3294489633261101,0.7121271165914396,0.2183761595006115
55,0.32926604434894663,0.7120886396962285,0.21843755229059791
56,0.32908878143584974,0.7120563583466154,0.2184850593354981
57,0.32894461771971195,0.7120247476352514,0.21853080765167154
58,0.32876250586661204,0.7120265439724379,0.2185030010430974
59,0.32866224261378163,0.7120817898163522,0.21835846074848242
60,0.3286861540798507,0.7122218630510303,0.21802833943846833
61,0.32883122561309974,0.7124791571103006,0.21744049832076473
62,0.3290513482956411,0.7128197105992552,0.21667040455658015
63,0.3294028046690851,0.7132349759291697,0.21573794435148008
64,0.3299715029117687,0.7137464559541744,0.21459660387232382
65,0.3307168744792595,0.7143327969015919,0.21329564185479444
66,0.33159797018580195,0.7149974013249343,0.2118317773967806
67,0.33259938880113044,0.7157724348884202,0.2101322043805416
68,0.3336298977310922,0.7167132879737752,0.2080809711534859
69,0.3347385558479044,0.7177872353677106,0.20578532613732792
70,0.335788387488025,0.7188965676304795,0.2033608122875974
71,0.33681429188878304,0.7201047063448351,0.20070609705602516
72,0.33778698257479317,0.7214324480386725,0.1977782327529195
