model,horizon,MAE,RMSE,R2
GRU,1,0.2227734165642149,0.5421349695031342,0.5476397535607175
GRU,2,0.2296639693542805,0.5417370332311241,0.5482960013256057
GRU,3,0.2214439427692242,0.5346831882701273,0.5599751618527509
GRU,4,0.2200720313273563,0.5318026638688548,0.564696219903948
GRU,5,0.2198959586914995,0.5311389869407627,0.5657743491137217
GRU,6,0.2201651788996541,0.5323825591176277,0.5637304936954206
GRU,7,0.2211252187578692,0.5374512371737555,0.555375021704487
GRU,8,0.2213430729494107,0.5416595924538317,0.5483755100064708
GRU,9,0.2232076517599535,0.5498542114611464,0.534597229068686
GRU,10,0.2224661368697946,0.5572358977507518,0.5220069112290915
GRU,11,0.2246982150891811,0.5681167733065678,0.5031462808610024
GRU,12,0.2238806138764774,0.5770914971837922,0.4873124706592647
GRU,13,0.2243504194684511,0.5866515392411685,0.4701729618709026
GRU,14,0.2237598082527168,0.5962960688368969,0.4525958075363516
GRU,15,0.2274347794955886,0.6079392259415518,0.4309958942116442
GRU,16,0.2269431310631439,0.6172399443398406,0.4134375432304821
GRU,17,0.2274143218147207,0.624844074749784,0.3988802658205641
GRU,18,0.2293498683507489,0.634047422885305,0.3810252532496021
GRU,19,0.2274412381811827,0.640084093196419,0.3691652490445363
GRU,20,0.2308205076492944,0.6507569164372163,0.3479341400563274
GRU,21,0.2333467004839208,0.6594221270228097,0.3304345735595561
GRU,22,0.231625509630811,0.6639929211979443,0.321101736676289
GRU,23,0.2339513656452273,0.6719026687035065,0.3048123571189948
GRU,24,0.2336579130262117,0.6758575173573166,0.2965862911426075
GRU,25,0.2348929222810343,0.682138583360553,0.2834331819250701
GRU,26,0.2346885147057081,0.6867564394034039,0.2736806606254495
GRU,27,0.2359877609332025,0.6925894034522979,0.2612725933768087
GRU,28,0.2386661292837429,0.698509777096272,0.2485715362903621
GRU,29,0.2380110124002685,0.7001290993729534,0.2450659239591772
GRU,30,0.2398465456509463,0.7056076998996446,0.2331862270996044
GRU,31,0.2390903780650066,0.7063624495651954,0.2315255765404774
GRU,32,0.2412889455070473,0.7107543041655547,0.2219194506276959
GRU,33,0.2407716024759239,0.7113295388111674,0.2206383476969052
GRU,34,0.2441275566547903,0.7170858907809533,0.2079512332511427
GRU,35,0.2438867476698052,0.7177050495819323,0.2065597332574626
GRU,36,0.2445195122130426,0.7203753320440397,0.200620481607082
GRU,37,0.245926529069978,0.7221281733816151,0.1967004839288569
GRU,38,0.2467125315072682,0.7241069186979864,0.1922660024822768
GRU,39,0.2487462578783565,0.7268408739362382,0.1861278911847071
GRU,40,0.2501772530240136,0.7285212023709544,0.1823322615542167
GRU,41,0.2506626261007355,0.7292222150598677,0.180728757655273
GRU,42,0.2523466678932977,0.7308187036708217,0.1771078186356635
GRU,43,0.2514641741732614,0.7310622200173315,0.1765305312925074
GRU,44,0.2520839571043469,0.7318652038406488,0.1746927629380816
GRU,45,0.2535681967626126,0.7336104405091876,0.17072488033798
GRU,46,0.2534799330518684,0.7323446777318244,0.1735577855071051
GRU,47,0.2549155354004757,0.7345420744953991,0.1685651443641503
GRU,48,0.2553521841579598,0.734645842413029,0.1683051703190573
GRU,49,0.2572806792643751,0.735798300491777,0.1656692807530257
GRU,50,0.2585216285479224,0.7390460257609311,0.1582637806807503
GRU,51,0.2592683451951663,0.7368709005449746,0.1631877041974614
GRU,52,0.2599439618678345,0.7392425360012967,0.1577684941945877
GRU,53,0.2618201493008666,0.7397469391355251,0.1565944708284897
GRU,54,0.2617109582508529,0.7408077811461606,0.1541490886352583
GRU,55,0.262798985330907,0.7403373873620355,0.1551979992567942
GRU,56,0.2637168203240077,0.740349093254433,0.1551460380779665
GRU,57,0.2646468285458235,0.7434728973368184,0.1479757274650316
GRU,58,0.2651749475023634,0.7423628460205974,0.1504921383666523
GRU,59,0.265661624125017,0.7410433784494825,0.1534840722145769
GRU,60,0.2666427053771492,0.7426983382762615,0.1496742782320742
